array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
2530,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00748,8cdd20d0f96de6a250fd8f68eec501bd6851b0299138f3917003270151e17e7c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00748.json,30,1.824562802663923
2531,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_03207,43a16d979aed74bed51fe37de73d85d6b6c9cde8f671cdc981ec63d92f878ce4,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_03207.json,31,1.776978474677251
2532,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_05314,14590d2935c2b159f5c997f9f51914f2f644bf24e7413d18e813cd40ba0abea1,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_05314.json,32,1.773944296851649
2533,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_04473,e1b06a50ecb38c1dee85f650305c00c45878ea0c5432bfae89a9627d5cec369f,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_04473.json,33,1.7704387487911597
2534,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00253,5877ebeb37cd8e68030b1d4784fc06c9389a4bd191766dbee624dd06b61dca27,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00253.json,34,1.7595745992850311
2535,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01907,9292c227af2ca441e71aa5779d1a5d59a7995372ee77f84704194c72934ecda4,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01907.json,35,1.7418582894345649
2536,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_05520,14ebb8216e1239c10b9bc64440fedef8224006f92ae47fef840446fe263d83b8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_05520.json,36,1.7260260092325754
2537,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_02053,54010cc011521b52d271cabecea729ac516111c07002527db40977641ca4af02,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_02053.json,37,1.716275903849012
2538,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01241,a639c63edb6352a2b897d9975eb09c3885060ef92566fafa7d45636642339864,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01241.json,38,1.688756323225359
2539,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_03261,3793eb20d37f22ddbba3a80e3580a41c7681d838602eb9eb58b7b13fdd0fcbfb,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_03261.json,39,1.6733278490861851
2540,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00579,000f52c8eb3c9aec630ef91d96abd9cb119ae37e7738c1c40a37c2aa7aec5310,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00579.json,40,1.665633015815988
2541,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00699,a7cb35cdecaa7c43d6e7d1efc3ddd904c604beff4212c150f17e7c61b8f0457f,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00699.json,41,1.664157642451718
2542,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01144,a8c0131255633cb762a17d83f6f71ed29b495ccf10ec82457304d27a561f9945,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01144.json,42,1.663679654920411
2543,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00931,c988029521c2c8c8edca40a9c5b6ae2a2246120cc4b0d0dc6bdfee8c55217f9b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00931.json,43,1.6612774776191257
2544,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_02664,6442d06a38b3f92035726362922ece73ba04b7270be0c13d85dd6c42c38695ca,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_02664.json,44,1.6527494100868312
2545,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01422,a558f4014986ab17b259cbba7f5522b431fc4f4487e8ab97a20324e9b103016e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01422.json,45,1.652047324035211
2546,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_04421,5e9ba9323ceebca615a05defe0f40f07ecba5dc2d81de50d7552dc4b2f1b9c3c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_04421.json,46,1.6509148094860926
2547,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_04090,d9ad1cadc7457d6267025d61b191292496ef11080d40d31097a8be90f3433366,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_04090.json,47,1.634818041570072
2548,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00363,4e6586f611fb89ed50a9cb8b278c9980c459da63a0a23a2685a39cc737f9808c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00363.json,48,1.6312837986837987
2549,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_02842,beced31e8bbb316b2c1fbee28a860358ecd826426aa5fcb483f3152563cc13df,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_02842.json,49,1.6253459764752265
2550,51,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01198,2dd6e85f5c99711580c8aef682f8ebda5e47c3f033060e0a1f57628fa943c140,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_01198.json,50,1.6085221762123418
2551,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04415,1987d5cd62aac13a909603b39d2ad2562cc752ac191a2ae2e91848016200a862,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04415.json,1,2.6928987257658923
2552,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816.json,2,2.550202979205334
2553,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03913,ad8b630d9d86dba239b2ec8a81b8ce118bc3d35727cc2b0c3cda5a0fd22b3715,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03913.json,3,2.456546612213637
2554,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05265,e55ab3f91bd6dc31cedb034c693e2c02b431b872211f6165677aefd79d113f63,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05265.json,4,2.302907272691691
2555,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00412,c5a1def717bccc0d81852b30ca1b82e1d72ad5ac209dc43fd9b967c2533c3c0c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00412.json,5,2.2618103360369464
2556,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02102,0003af7a2aa88c527e333c30127368dcea6d86bf9564c456db504dcf249b037c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02102.json,6,2.1933848003961587
2557,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03263,bafb8429b6435d064ba2a4aee4cf76029f6468e5fdf0e0d67c60b0188571108c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03263.json,7,2.17833600179464
2558,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00597,e8855dd44ec33366e8f42f3c5864f03e4925f7922cc6029139139f0306c228e3,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00597.json,8,2.131748425427005
2559,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04777,3e78d57c53ee1d0bceab975f64011972ce82c2ace7ff4105e29488ce7387ce96,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04777.json,9,2.107211966600218
2560,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04411,9d843d72fdbfb385644f6e1bf580a1f270b8a84e12afcc186cceb6ddbdb69d77,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04411.json,10,2.1066007099407145
2561,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00823,c06b03028cd863f3c85cebdd292e797f7f6f404c99c1a70d296cf9d9bcb8566e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00823.json,11,2.095014481842221
2562,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05940,09f9018aac7abdf3a0307b6c9e487d8c7733d7632a2d988ea5bcddef54661fbd,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05940.json,12,1.998936486410478
2563,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00845,8616816a21f3b6ecc4b384c22b43df3bf4e8e5f0fc90b638ef285264c98ff686,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00845.json,13,1.9915519123681755
2564,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00438,5c0fdd4e7991b4ebd6b4f845ef7bb9f68421e67febaffc0707833159e6c93342,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00438.json,14,1.987200485561856
2565,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02456,c9878e94a0436da9f6a587bd780a28425c4b1b74ba042b6280bd170f9d9bc343,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02456.json,15,1.9670315878297584
2566,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02394,f75c080819b27b5d0bae3940372b9c3cc04d4f85bf8081ee0a0223196fae42e4,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02394.json,16,1.9624447181723896
2567,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04252,1f2d66cbd650b314f4be6dff8925694904f6fbb0dfddd916146f9cbd6f79fef4,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04252.json,17,1.9596020964344611
2568,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05384,1e1e53330f666896d40c97180c58ae2426d27a99d947148f64d57b7d280cddb8,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05384.json,18,1.9415945329870208
2569,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04488,fa626283cda75f8fc297aabf14ce479439a39bbd4eeb2dcd5ed47e91659ea52c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04488.json,19,1.9117802634391892
