array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
266,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04411,701bcb204065ad71428c1e5528b8bb88742e91a2f5c3b47033217c160db961fd,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04411.json,2,2,2.7441642260349663
267,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00412,a0380c0b32c6b6d7daa8a2402970fe2f0cf3b9d459f2a4ba8f933f73a60b5d8f,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00412.json,1,3,2.6949568171879514
268,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_05768,2fdcf3efee71d430f13d1811852fb7d0430538a9be2f9224e62694bb02ad9547,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_05768.json,5,4,2.5702257432557594
269,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04537,040fd79b5486dbca63001f7b5fdc9e1acba0af474acf158bcf3859cb04bd9ab0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04537.json,7,5,2.5470607708356594
270,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292.json,8,6,2.5258381159642127
271,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488.json,21,7,2.5249158035480974
272,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375.json,15,8,2.449162741786543
273,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00530,983a92b8e743834d3e4d4bad4c1d33332d81eb91b22e6d62c3bdae12ee873c9d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00530.json,6,1,2.6915559958007806
274,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741.json,3,2,2.662042763568794
275,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650.json,1,3,2.6403649074152007
276,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01695,e65761b879df76efdfbdd8e68decf31b50fdb0f0004b9d7fc469e93a22ec68fc,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01695.json,8,4,2.522055749341036
277,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02229,9aadd0e105102ded699b13eb80de9d7195cfae33863faf9b92c714b58acc605e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02229.json,4,5,2.5191189813125323
278,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246.json,2,6,2.5139807244095396
279,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408.json,18,7,2.505058212159065
280,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_05972,5a07de7a67fb03b6155de3ada99e48ef2cc10a3159376a9e6087586947387a98,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_05972.json,28,8,2.487970005375535
281,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_01502,90dc93dfe82f51d51d1b98819d8ff8934af76f9862af389fac01b98ebb30dc95,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_01502.json,2,1,2.72614471263401
282,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_01014,746dcedf6dbafec19095aec470252b51b3c39da25fd9205b94f64bf52bd9c0b7,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_01014.json,10,2,2.628027669302385
283,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02961,2f2d575de1c8dba28ccaa9a4d81a1c9b8315315779f96260db1985968631a4cf,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02961.json,1,3,2.6224278784059516
284,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_05077,a3a27e9f84977a55a705f56051fe9e80a15df9d2f9cfd03ba02bb19a824e3211,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_05077.json,17,4,2.5507040758561623
285,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694.json,16,5,2.5498339513973964
286,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02235,a60405dda1b123cd994d77b257814abf15c6bc8ad1cc2f51ea8cad8802037230,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02235.json,3,6,2.546525741335415
287,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_05621,fb556b66f641649b6d4f2f4007ce9579db2480d6e1983c2bdf6b4418beea411d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_05621.json,5,7,2.538664455316576
288,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_04235,23116f0310c39e847ed43fb1835e73f09ae20e0cc0b265d3e9c44d2edc4467f8,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_04235.json,36,8,2.482962785647372
289,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_04511,7816bb741dc2ad702fbbcce045bcf131e89032f11e0cb5b217cb5d7d152d5ce4,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_04511.json,1,1,2.7637065800504748
290,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00439,0dcf9b46f2a02e13a1f7251f4240b0138e8d0cf36214ce0426e9d8ff4d686e6d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00439.json,2,2,2.7284959510466935
291,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_03382,caf98b5fc1600c0e2240eec70214dfd4524c868a1254df3ef240e67cc973d4f1,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_03382.json,3,3,2.6905682228960472
292,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_05200,059015e6dd82b6dd06bd3618900864f0a1ac3bc3be2e42f8a48089030797949d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_05200.json,7,4,2.6386194929156797
293,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_03937,cc0f0eab71bb05b96f1fcebbb7faf189fc4c9f12914050a7f7778da26f311797,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_03937.json,5,5,2.5815979327414507
294,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_02463,68cc7d00bfe8c2667e10865a7f87eb6172f7e74f060c8529dd6678f0da1aec2f,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_02463.json,13,6,2.5793375710579065
295,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706.json,11,7,2.561226343965031
296,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_04288,7abdbd47c67ce81ba500817aec28c80d7f3229c42b458957ee4dc41aa577eb07,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_04288.json,9,8,2.5572201674328623
297,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_05517,aca159b834138e20d3c8b12b852e2b223733ecbfed1093924976529234ed3cf0,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_05517.json,5,1,2.7843479487722553
298,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_05807,a94ea5602ce63106a2b7a62d45cfc94bc8a8639b0a89d1c1e4571947af6be302,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_05807.json,3,2,2.7837925500835135
299,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_03780,95f7b31719fb93c27db4fdb8bb702264407db7ac5e596dafd35b36d3e007d19d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_03780.json,18,3,2.779664654965284
300,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_04906,71e5465440ea25f4f99ae5a3488d4ec603b877ca99a02e66b0b278b55644b561,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_04906.json,2,4,2.7002239927189877
301,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_03556,a3040c57c9823fc101ff1dd94fc351a07b741ff0e62f0e93ed16306affa137a0,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_03556.json,25,5,2.686462935148943
302,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_05360,fe7c9058c3e6c778837d18dd646e7469a64b85cee619c79a02b3fecd8e1678d4,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_05360.json,1,6,2.6467117745240145
303,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_00340,3b252157e676f373550a4559739ac4a91599e089e4dc58c7773125dce9a20dc7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_00340.json,8,7,2.6383981515825483
304,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_01519,4ac1a73bbe8fabd74014846f39456b2d6d8067e22af48f209242461ee573f25e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_pretrained_hybrid_digital_twin_prospective_01519.json,7,8,2.6313723045657653
305,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165.json,10,1,2.8158160510701404
